topic-id,topic-code,topic-number,topic-name,unit,module,lesson-path,source-path,layer,nearest-integer-layer,course-map-index
6460,SMP.3.1.6,3.1.6,Interior Angles of Special Triangles,3. Geometry and Trigonometry,"3.1. Lines, Angles, and Triangles","3. Geometry and Trigonometry/3.1. Lines, Angles, and Triangles/Lessons/3.1.6. Interior Angles of Special Triangles.md","3. Geometry and Trigonometry/3.1. Lines, Angles, and Triangles/Source/3.1.6. Interior Angles of Special Triangles",41,41,163
6461,SMP.3.1.7,3.1.7,Exterior Angles of Triangles,3. Geometry and Trigonometry,"3.1. Lines, Angles, and Triangles","3. Geometry and Trigonometry/3.1. Lines, Angles, and Triangles/Lessons/3.1.7. Exterior Angles of Triangles.md","3. Geometry and Trigonometry/3.1. Lines, Angles, and Triangles/Source/3.1.7. Exterior Angles of Triangles",42,42,164
6462,SMP.3.1.8,3.1.8,Solving Problems With Multiple Triangles,3. Geometry and Trigonometry,"3.1. Lines, Angles, and Triangles","3. Geometry and Trigonometry/3.1. Lines, Angles, and Triangles/Lessons/3.1.8. Solving Problems With Multiple Triangles.md","3. Geometry and Trigonometry/3.1. Lines, Angles, and Triangles/Source/3.1.8. Solving Problems With Multiple Triangles",41,41,165
6463,SMP.3.1.9,3.1.9,Interior and Exterior Angles in Connected Triangles,3. Geometry and Trigonometry,"3.1. Lines, Angles, and Triangles","3. Geometry and Trigonometry/3.1. Lines, Angles, and Triangles/Lessons/3.1.9. Interior and Exterior Angles in Connected Triangles.md","3. Geometry and Trigonometry/3.1. Lines, Angles, and Triangles/Source/3.1.9. Interior and Exterior Angles in Connected Triangles",43,43,166
5978,SMP.3.2.1,3.2.1,Areas of Rectangles and Squares,3. Geometry and Trigonometry,3.2. Area and Perimeter,3. Geometry and Trigonometry/3.2. Area and Perimeter/Lessons/3.2.1. Areas of Rectangles and Squares.md,3. Geometry and Trigonometry/3.2. Area and Perimeter/Source/3.2.1. Areas of Rectangles and Squares,48,48,167
6438,SMP.3.2.2,3.2.2,"Perimeters of Squares, Rectangles, and Triangles",3. Geometry and Trigonometry,3.2. Area and Perimeter,"3. Geometry and Trigonometry/3.2. Area and Perimeter/Lessons/3.2.2. Perimeters of Squares, Rectangles, and Triangles.md","3. Geometry and Trigonometry/3.2. Area and Perimeter/Source/3.2.2. Perimeters of Squares, Rectangles, and Triangles",43,43,168
6031,SMP.3.2.3,3.2.3,Calculating Areas in the Coordinate Plane,3. Geometry and Trigonometry,3.2. Area and Perimeter,3. Geometry and Trigonometry/3.2. Area and Perimeter/Lessons/3.2.3. Calculating Areas in the Coordinate Plane.md,3. Geometry and Trigonometry/3.2. Area and Perimeter/Source/3.2.3. Calculating Areas in the Coordinate Plane,50,50,169
6481,SMP.3.2.4,3.2.4,Constructing Functions Representing Area and Perimeter,3. Geometry and Trigonometry,3.2. Area and Perimeter,3. Geometry and Trigonometry/3.2. Area and Perimeter/Lessons/3.2.4. Constructing Functions Representing Area and Perimeter.md,3. Geometry and Trigonometry/3.2. Area and Perimeter/Source/3.2.4. Constructing Functions Representing Area and Perimeter,49,49,170
6439,SMP.3.3.1,3.3.1,Areas of Right Triangles,3. Geometry and Trigonometry,3.3. Right Triangles,3. Geometry and Trigonometry/3.3. Right Triangles/Lessons/3.3.1. Areas of Right Triangles.md,3. Geometry and Trigonometry/3.3. Right Triangles/Source/3.3.1. Areas of Right Triangles,46,46,171
6023,SMP.3.3.2,3.3.2,The Pythagorean Theorem,3. Geometry and Trigonometry,3.3. Right Triangles,3. Geometry and Trigonometry/3.3. Right Triangles/Lessons/3.3.2. The Pythagorean Theorem.md,3. Geometry and Trigonometry/3.3. Right Triangles/Source/3.3.2. The Pythagorean Theorem,42,42,172
6025,SMP.3.3.3,3.3.3,Modeling Situations Using the Pythagorean Theorem,3. Geometry and Trigonometry,3.3. Right Triangles,3. Geometry and Trigonometry/3.3. Right Triangles/Lessons/3.3.3. Modeling Situations Using the Pythagorean Theorem.md,3. Geometry and Trigonometry/3.3. Right Triangles/Source/3.3.3. Modeling Situations Using the Pythagorean Theorem,49,49,173
6024,SMP.3.3.4,3.3.4,Problem-Solving With Isosceles Right Triangles,3. Geometry and Trigonometry,3.3. Right Triangles,3. Geometry and Trigonometry/3.3. Right Triangles/Lessons/3.3.4. Problem-Solving With Isosceles Right Triangles.md,3. Geometry and Trigonometry/3.3. Right Triangles/Source/3.3.4. Problem-Solving With Isosceles Right Triangles,45,45,174
6484,SMP.3.3.5,3.3.5,Problem-Solving With Special Triangles,3. Geometry and Trigonometry,3.3. Right Triangles,3. Geometry and Trigonometry/3.3. Right Triangles/Lessons/3.3.5. Problem-Solving With Special Triangles.md,3. Geometry and Trigonometry/3.3. Right Triangles/Source/3.3.5. Problem-Solving With Special Triangles,47,47,175
6490,SMP.3.3.6,3.3.6,Further Problem-Solving With Special Triangles,3. Geometry and Trigonometry,3.3. Right Triangles,3. Geometry and Trigonometry/3.3. Right Triangles/Lessons/3.3.6. Further Problem-Solving With Special Triangles.md,3. Geometry and Trigonometry/3.3. Right Triangles/Source/3.3.6. Further Problem-Solving With Special Triangles,48,48,176
6440,SMP.3.3.7,3.3.7,Solving Right Triangle Problems by Manipulating Radicals,3. Geometry and Trigonometry,3.3. Right Triangles,3. Geometry and Trigonometry/3.3. Right Triangles/Lessons/3.3.7. Solving Right Triangle Problems by Manipulating Radicals.md,3. Geometry and Trigonometry/3.3. Right Triangles/Source/3.3.7. Solving Right Triangle Problems by Manipulating Radicals,48,48,177
6032,SMP.3.4.1,3.4.1,Radians,3. Geometry and Trigonometry,3.4. Circles,3. Geometry and Trigonometry/3.4. Circles/Lessons/3.4.1. Radians.md,3. Geometry and Trigonometry/3.4. Circles/Source/3.4.1. Radians,43,43,178
6033,SMP.3.4.2,3.4.2,Arc Lengths of Sectors,3. Geometry and Trigonometry,3.4. Circles,3. Geometry and Trigonometry/3.4. Circles/Lessons/3.4.2. Arc Lengths of Sectors.md,3. Geometry and Trigonometry/3.4. Circles/Source/3.4.2. Arc Lengths of Sectors,43,43,179
6029,SMP.3.4.3,3.4.3,Areas and Circumferences of Circles,3. Geometry and Trigonometry,3.4. Circles,3. Geometry and Trigonometry/3.4. Circles/Lessons/3.4.3. Areas and Circumferences of Circles.md,3. Geometry and Trigonometry/3.4. Circles/Source/3.4.3. Areas and Circumferences of Circles,46,46,180
6456,SMP.3.4.4,3.4.4,Isosceles Triangles Formed Within Circles,3. Geometry and Trigonometry,3.4. Circles,3. Geometry and Trigonometry/3.4. Circles/Lessons/3.4.4. Isosceles Triangles Formed Within Circles.md,3. Geometry and Trigonometry/3.4. Circles/Source/3.4.4. Isosceles Triangles Formed Within Circles,44,44,181
6034,SMP.3.4.5,3.4.5,Tangent Lines to Circles,3. Geometry and Trigonometry,3.4. Circles,3. Geometry and Trigonometry/3.4. Circles/Lessons/3.4.5. Tangent Lines to Circles.md,3. Geometry and Trigonometry/3.4. Circles/Source/3.4.5. Tangent Lines to Circles,46,46,182
6478,SMP.3.4.6,3.4.6,Bisectors of Chords,3. Geometry and Trigonometry,3.4. Circles,3. Geometry and Trigonometry/3.4. Circles/Lessons/3.4.6. Bisectors of Chords.md,3. Geometry and Trigonometry/3.4. Circles/Source/3.4.6. Bisectors of Chords,46,46,183
5979,SMP.3.5.1,3.5.1,The Canonical Equation of a Circle,3. Geometry and Trigonometry,3.5. Circles in the Coordinate Plane,3. Geometry and Trigonometry/3.5. Circles in the Coordinate Plane/Lessons/3.5.1. The Canonical Equation of a Circle.md,3. Geometry and Trigonometry/3.5. Circles in the Coordinate Plane/Source/3.5.1. The Canonical Equation of a Circle,46,46,184
6450,SMP.3.5.2,3.5.2,Canonical Equations of Transformed Circles,3. Geometry and Trigonometry,3.5. Circles in the Coordinate Plane,3. Geometry and Trigonometry/3.5. Circles in the Coordinate Plane/Lessons/3.5.2. Canonical Equations of Transformed Circles.md,3. Geometry and Trigonometry/3.5. Circles in the Coordinate Plane/Source/3.5.2. Canonical Equations of Transformed Circles,48,48,185
6451,SMP.3.5.3,3.5.3,General Equations of Circles in the Coordinate Plane,3. Geometry and Trigonometry,3.5. Circles in the Coordinate Plane,3. Geometry and Trigonometry/3.5. Circles in the Coordinate Plane/Lessons/3.5.3. General Equations of Circles in the Coordinate Plane.md,3. Geometry and Trigonometry/3.5. Circles in the Coordinate Plane/Source/3.5.3. General Equations of Circles in the Coordinate Plane,47,47,186
6452,SMP.3.5.4,3.5.4,Solving Problems Involving the Canonical Equation of a Circle,3. Geometry and Trigonometry,3.5. Circles in the Coordinate Plane,3. Geometry and Trigonometry/3.5. Circles in the Coordinate Plane/Lessons/3.5.4. Solving Problems Involving the Canonical Equation of a Circle.md,3. Geometry and Trigonometry/3.5. Circles in the Coordinate Plane/Source/3.5.4. Solving Problems Involving the Canonical Equation of a Circle,47,47,187
6487,SMP.3.6.1,3.6.1,Solving Problems Involving Inscribed Squares,3. Geometry and Trigonometry,3.6. Inscribed Shapes,3. Geometry and Trigonometry/3.6. Inscribed Shapes/Lessons/3.6.1. Solving Problems Involving Inscribed Squares.md,3. Geometry and Trigonometry/3.6. Inscribed Shapes/Source/3.6.1. Solving Problems Involving Inscribed Squares,49,49,188
6491,SMP.3.6.2,3.6.2,Solving Problems Involving Inscribed Circles,3. Geometry and Trigonometry,3.6. Inscribed Shapes,3. Geometry and Trigonometry/3.6. Inscribed Shapes/Lessons/3.6.2. Solving Problems Involving Inscribed Circles.md,3. Geometry and Trigonometry/3.6. Inscribed Shapes/Source/3.6.2. Solving Problems Involving Inscribed Circles,49,49,189
6488,SMP.3.6.3,3.6.3,Solving Problems Involving Circles Inscribed in Equilateral Triangles,3. Geometry and Trigonometry,3.6. Inscribed Shapes,3. Geometry and Trigonometry/3.6. Inscribed Shapes/Lessons/3.6.3. Solving Problems Involving Circles Inscribed in Equilateral Triangles.md,3. Geometry and Trigonometry/3.6. Inscribed Shapes/Source/3.6.3. Solving Problems Involving Circles Inscribed in Equilateral Triangles,49,49,190
6489,SMP.3.6.4,3.6.4,Solving Problems Involving Equilateral Triangles Inscribed in Circles,3. Geometry and Trigonometry,3.6. Inscribed Shapes,3. Geometry and Trigonometry/3.6. Inscribed Shapes/Lessons/3.6.4. Solving Problems Involving Equilateral Triangles Inscribed in Circles.md,3. Geometry and Trigonometry/3.6. Inscribed Shapes/Source/3.6.4. Solving Problems Involving Equilateral Triangles Inscribed in Circles,49,49,191
6027,SMP.3.7.1,3.7.1,Volumes of Right Rectangular Prisms,3. Geometry and Trigonometry,3.7. Surface Area and Volume,3. Geometry and Trigonometry/3.7. Surface Area and Volume/Lessons/3.7.1. Volumes of Right Rectangular Prisms.md,3. Geometry and Trigonometry/3.7. Surface Area and Volume/Source/3.7.1. Volumes of Right Rectangular Prisms,49,49,192
6441,SMP.3.7.2,3.7.2,Surface Areas of Right Rectangular Prisms,3. Geometry and Trigonometry,3.7. Surface Area and Volume,3. Geometry and Trigonometry/3.7. Surface Area and Volume/Lessons/3.7.2. Surface Areas of Right Rectangular Prisms.md,3. Geometry and Trigonometry/3.7. Surface Area and Volume/Source/3.7.2. Surface Areas of Right Rectangular Prisms,47,47,193
6442,SMP.3.7.3,3.7.3,Volumes and Surface Areas of Cubes,3. Geometry and Trigonometry,3.7. Surface Area and Volume,3. Geometry and Trigonometry/3.7. Surface Area and Volume/Lessons/3.7.3. Volumes and Surface Areas of Cubes.md,3. Geometry and Trigonometry/3.7. Surface Area and Volume/Source/3.7.3. Volumes and Surface Areas of Cubes,46,46,194
6028,SMP.3.7.4,3.7.4,Volumes of Cylinders,3. Geometry and Trigonometry,3.7. Surface Area and Volume,3. Geometry and Trigonometry/3.7. Surface Area and Volume/Lessons/3.7.4. Volumes of Cylinders.md,3. Geometry and Trigonometry/3.7. Surface Area and Volume/Source/3.7.4. Volumes of Cylinders,47,47,195
6445,SMP.3.7.5,3.7.5,Volumes of Cylinders: Word Problems,3. Geometry and Trigonometry,3.7. Surface Area and Volume,3. Geometry and Trigonometry/3.7. Surface Area and Volume/Lessons/3.7.5. Volumes of Cylinders- Word Problems.md,3. Geometry and Trigonometry/3.7. Surface Area and Volume/Source/3.7.5. Volumes of Cylinders- Word Problems,48,48,196
6446,SMP.3.7.6,3.7.6,Volumes of Spheres,3. Geometry and Trigonometry,3.7. Surface Area and Volume,3. Geometry and Trigonometry/3.7. Surface Area and Volume/Lessons/3.7.6. Volumes of Spheres.md,3. Geometry and Trigonometry/3.7. Surface Area and Volume/Source/3.7.6. Volumes of Spheres,40,40,197
6447,SMP.3.7.7,3.7.7,Volumes of Cones,3. Geometry and Trigonometry,3.7. Surface Area and Volume,3. Geometry and Trigonometry/3.7. Surface Area and Volume/Lessons/3.7.7. Volumes of Cones.md,3. Geometry and Trigonometry/3.7. Surface Area and Volume/Source/3.7.7. Volumes of Cones,43,43,198
6479,SMP.3.7.8,3.7.8,Volumes of Composite Solids,3. Geometry and Trigonometry,3.7. Surface Area and Volume,3. Geometry and Trigonometry/3.7. Surface Area and Volume/Lessons/3.7.8. Volumes of Composite Solids.md,3. Geometry and Trigonometry/3.7. Surface Area and Volume/Source/3.7.8. Volumes of Composite Solids,48,48,199
6482,SMP.3.7.9,3.7.9,Constructing Functions Representing Surface Area and Volume,3. Geometry and Trigonometry,3.7. Surface Area and Volume,3. Geometry and Trigonometry/3.7. Surface Area and Volume/Lessons/3.7.9. Constructing Functions Representing Surface Area and Volume.md,3. Geometry and Trigonometry/3.7. Surface Area and Volume/Source/3.7.9. Constructing Functions Representing Surface Area and Volume,50,50,200
6473,SMP.3.7.10,3.7.10,Surface Areas of Combined Rectangular Prisms,3. Geometry and Trigonometry,3.7. Surface Area and Volume,3. Geometry and Trigonometry/3.7. Surface Area and Volume/Lessons/3.7.10. Surface Areas of Combined Rectangular Prisms.md,3. Geometry and Trigonometry/3.7. Surface Area and Volume/Source/3.7.10. Surface Areas of Combined Rectangular Prisms,49,49,201
6474,SMP.3.8.1,3.8.1,Congruent Triangles,3. Geometry and Trigonometry,3.8. Congruence and Similarity,3. Geometry and Trigonometry/3.8. Congruence and Similarity/Lessons/3.8.1. Congruent Triangles.md,3. Geometry and Trigonometry/3.8. Congruence and Similarity/Source/3.8.1. Congruent Triangles,47,47,202
6040,SMP.3.8.2,3.8.2,Finding Corresponding Angles in Similar Shapes,3. Geometry and Trigonometry,3.8. Congruence and Similarity,3. Geometry and Trigonometry/3.8. Congruence and Similarity/Lessons/3.8.2. Finding Corresponding Angles in Similar Shapes.md,3. Geometry and Trigonometry/3.8. Congruence and Similarity/Source/3.8.2. Finding Corresponding Angles in Similar Shapes,46,46,203
6468,SMP.3.8.3,3.8.3,Finding Corresponding Lengths in Similar Shapes,3. Geometry and Trigonometry,3.8. Congruence and Similarity,3. Geometry and Trigonometry/3.8. Congruence and Similarity/Lessons/3.8.3. Finding Corresponding Lengths in Similar Shapes.md,3. Geometry and Trigonometry/3.8. Congruence and Similarity/Source/3.8.3. Finding Corresponding Lengths in Similar Shapes,44,44,204
6464,SMP.3.8.4,3.8.4,Solving Problems With Similar Triangles,3. Geometry and Trigonometry,3.8. Congruence and Similarity,3. Geometry and Trigonometry/3.8. Congruence and Similarity/Lessons/3.8.4. Solving Problems With Similar Triangles.md,3. Geometry and Trigonometry/3.8. Congruence and Similarity/Source/3.8.4. Solving Problems With Similar Triangles,47,47,205
6041,SMP.3.8.5,3.8.5,Solving Problems With Embedded Right Triangles,3. Geometry and Trigonometry,3.8. Congruence and Similarity,3. Geometry and Trigonometry/3.8. Congruence and Similarity/Lessons/3.8.5. Solving Problems With Embedded Right Triangles.md,3. Geometry and Trigonometry/3.8. Congruence and Similarity/Source/3.8.5. Solving Problems With Embedded Right Triangles,48,48,206
6477,SMP.3.8.6,3.8.6,Further Problem-Solving With Embedded Right Triangles,3. Geometry and Trigonometry,3.8. Congruence and Similarity,3. Geometry and Trigonometry/3.8. Congruence and Similarity/Lessons/3.8.6. Further Problem-Solving With Embedded Right Triangles.md,3. Geometry and Trigonometry/3.8. Congruence and Similarity/Source/3.8.6. Further Problem-Solving With Embedded Right Triangles,49,49,207
6475,SMP.3.8.7,3.8.7,Identifying Information Needed to Determine Similarity,3. Geometry and Trigonometry,3.8. Congruence and Similarity,3. Geometry and Trigonometry/3.8. Congruence and Similarity/Lessons/3.8.7. Identifying Information Needed to Determine Similarity.md,3. Geometry and Trigonometry/3.8. Congruence and Similarity/Source/3.8.7. Identifying Information Needed to Determine Similarity,47,47,208
6471,SMP.3.8.8,3.8.8,Relating Length and Area in Similar Shapes,3. Geometry and Trigonometry,3.8. Congruence and Similarity,3. Geometry and Trigonometry/3.8. Congruence and Similarity/Lessons/3.8.8. Relating Length and Area in Similar Shapes.md,3. Geometry and Trigonometry/3.8. Congruence and Similarity/Source/3.8.8. Relating Length and Area in Similar Shapes,50,50,209
6472,SMP.3.8.9,3.8.9,"Length, Surface Area, and Volume in Similar Solids",3. Geometry and Trigonometry,3.8. Congruence and Similarity,"3. Geometry and Trigonometry/3.8. Congruence and Similarity/Lessons/3.8.9. Length, Surface Area, and Volume in Similar Solids.md","3. Geometry and Trigonometry/3.8. Congruence and Similarity/Source/3.8.9. Length, Surface Area, and Volume in Similar Solids",51,51,210
5981,SMP.3.9.1,3.9.1,Trigonometric Ratios in Right Triangles,3. Geometry and Trigonometry,3.9. Trigonometry,3. Geometry and Trigonometry/3.9. Trigonometry/Lessons/3.9.1. Trigonometric Ratios in Right Triangles.md,3. Geometry and Trigonometry/3.9. Trigonometry/Source/3.9.1. Trigonometric Ratios in Right Triangles,40,40,211
6026,SMP.3.9.2,3.9.2,Calculating Lengths and Areas Using Trigonometry,3. Geometry and Trigonometry,3.9. Trigonometry,3. Geometry and Trigonometry/3.9. Trigonometry/Lessons/3.9.2. Calculating Lengths and Areas Using Trigonometry.md,3. Geometry and Trigonometry/3.9. Trigonometry/Source/3.9.2. Calculating Lengths and Areas Using Trigonometry,47,47,212
6492,SMP.3.9.3,3.9.3,Calculating Trigonometric Ratios Using the Pythagorean Theorem,3. Geometry and Trigonometry,3.9. Trigonometry,3. Geometry and Trigonometry/3.9. Trigonometry/Lessons/3.9.3. Calculating Trigonometric Ratios Using the Pythagorean Theorem.md,3. Geometry and Trigonometry/3.9. Trigonometry/Source/3.9.3. Calculating Trigonometric Ratios Using the Pythagorean Theorem,43,43,213
6022,SMP.3.9.4,3.9.4,Cofunction Relationships and Identities,3. Geometry and Trigonometry,3.9. Trigonometry,3. Geometry and Trigonometry/3.9. Trigonometry/Lessons/3.9.4. Cofunction Relationships and Identities.md,3. Geometry and Trigonometry/3.9. Trigonometry/Source/3.9.4. Cofunction Relationships and Identities,51,51,214
6021,SMP.3.9.5,3.9.5,Relations Between Trigonometric Ratios in Similar Right Triangles,3. Geometry and Trigonometry,3.9. Trigonometry,3. Geometry and Trigonometry/3.9. Trigonometry/Lessons/3.9.5. Relations Between Trigonometric Ratios in Similar Right Triangles.md,3. Geometry and Trigonometry/3.9. Trigonometry/Source/3.9.5. Relations Between Trigonometric Ratios in Similar Right Triangles,51,51,215
6495,SMP.3.9.6,3.9.6,Problem-Solving Using Trigonometric Ratios in Similar Right Triangles,3. Geometry and Trigonometry,3.9. Trigonometry,3. Geometry and Trigonometry/3.9. Trigonometry/Lessons/3.9.6. Problem-Solving Using Trigonometric Ratios in Similar Right Triangles.md,3. Geometry and Trigonometry/3.9. Trigonometry/Source/3.9.6. Problem-Solving Using Trigonometric Ratios in Similar Right Triangles,46,46,216
6494,SMP.3.9.7,3.9.7,Trigonometric Ratios of Large Special Angles,3. Geometry and Trigonometry,3.9. Trigonometry,3. Geometry and Trigonometry/3.9. Trigonometry/Lessons/3.9.7. Trigonometric Ratios of Large Special Angles.md,3. Geometry and Trigonometry/3.9. Trigonometry/Source/3.9.7. Trigonometric Ratios of Large Special Angles,57,57,217
5982,SMP.4.1.1,4.1.1,Sampling Bias and Validity,4. Problem-Solving and Data Analysis,4.1. Sampling and Surveys,4. Problem-Solving and Data Analysis/4.1. Sampling and Surveys/Lessons/4.1.1. Sampling Bias and Validity.md,4. Problem-Solving and Data Analysis/4.1. Sampling and Surveys/Source/4.1.1. Sampling Bias and Validity,36,36,218
5983,SMP.4.1.2,4.1.2,Estimation From Proportions and Samples,4. Problem-Solving and Data Analysis,4.1. Sampling and Surveys,4. Problem-Solving and Data Analysis/4.1. Sampling and Surveys/Lessons/4.1.2. Estimation From Proportions and Samples.md,4. Problem-Solving and Data Analysis/4.1. Sampling and Surveys/Source/4.1.2. Estimation From Proportions and Samples,35,35,219
6073,SMP.4.1.3,4.1.3,Interpreting Survey Data,4. Problem-Solving and Data Analysis,4.1. Sampling and Surveys,4. Problem-Solving and Data Analysis/4.1. Sampling and Surveys/Lessons/4.1.3. Interpreting Survey Data.md,4. Problem-Solving and Data Analysis/4.1. Sampling and Surveys/Source/4.1.3. Interpreting Survey Data,36,36,220
6046,SMP.4.1.4,4.1.4,Margin of Error,4. Problem-Solving and Data Analysis,4.1. Sampling and Surveys,4. Problem-Solving and Data Analysis/4.1. Sampling and Surveys/Lessons/4.1.4. Margin of Error.md,4. Problem-Solving and Data Analysis/4.1. Sampling and Surveys/Source/4.1.4. Margin of Error,37,37,221
6587,SMP.4.1.5,4.1.5,Interpreting Margin of Error,4. Problem-Solving and Data Analysis,4.1. Sampling and Surveys,4. Problem-Solving and Data Analysis/4.1. Sampling and Surveys/Lessons/4.1.5. Interpreting Margin of Error.md,4. Problem-Solving and Data Analysis/4.1. Sampling and Surveys/Source/4.1.5. Interpreting Margin of Error,38,38,222
5984,SMP.4.2.1,4.2.1,The Mean of a Dataset,4. Problem-Solving and Data Analysis,4.2. Measures of Centrality,4. Problem-Solving and Data Analysis/4.2. Measures of Centrality/Lessons/4.2.1. The Mean of a Dataset.md,4. Problem-Solving and Data Analysis/4.2. Measures of Centrality/Source/4.2.1. The Mean of a Dataset,22,22,223
6588,SMP.4.2.2,4.2.2,The Median of a Dataset,4. Problem-Solving and Data Analysis,4.2. Measures of Centrality,4. Problem-Solving and Data Analysis/4.2. Measures of Centrality/Lessons/4.2.2. The Median of a Dataset.md,4. Problem-Solving and Data Analysis/4.2. Measures of Centrality/Source/4.2.2. The Median of a Dataset,23,23,224
6590,SMP.4.2.3,4.2.3,Comparing Measures of Center,4. Problem-Solving and Data Analysis,4.2. Measures of Centrality,4. Problem-Solving and Data Analysis/4.2. Measures of Centrality/Lessons/4.2.3. Comparing Measures of Center.md,4. Problem-Solving and Data Analysis/4.2. Measures of Centrality/Source/4.2.3. Comparing Measures of Center,32,32,225
6589,SMP.4.2.4,4.2.4,The Relationship Between Means and Sums,4. Problem-Solving and Data Analysis,4.2. Measures of Centrality,4. Problem-Solving and Data Analysis/4.2. Measures of Centrality/Lessons/4.2.4. The Relationship Between Means and Sums.md,4. Problem-Solving and Data Analysis/4.2. Measures of Centrality/Source/4.2.4. The Relationship Between Means and Sums,37,37,226
6599,SMP.4.2.5,4.2.5,Finding Unknown Observations From Centrality Measures,4. Problem-Solving and Data Analysis,4.2. Measures of Centrality,4. Problem-Solving and Data Analysis/4.2. Measures of Centrality/Lessons/4.2.5. Finding Unknown Observations From Centrality Measures.md,4. Problem-Solving and Data Analysis/4.2. Measures of Centrality/Source/4.2.5. Finding Unknown Observations From Centrality Measures,35,35,227
6062,SMP.4.3.1,4.3.1,Tabular Datasets,4. Problem-Solving and Data Analysis,4.3. Representing Data,4. Problem-Solving and Data Analysis/4.3. Representing Data/Lessons/4.3.1. Tabular Datasets.md,4. Problem-Solving and Data Analysis/4.3. Representing Data/Source/4.3.1. Tabular Datasets,24,24,228
6592,SMP.4.3.2,4.3.2,Frequency Tables,4. Problem-Solving and Data Analysis,4.3. Representing Data,4. Problem-Solving and Data Analysis/4.3. Representing Data/Lessons/4.3.2. Frequency Tables.md,4. Problem-Solving and Data Analysis/4.3. Representing Data/Source/4.3.2. Frequency Tables,34,34,229
6061,SMP.4.3.3,4.3.3,Bar Graphs,4. Problem-Solving and Data Analysis,4.3. Representing Data,4. Problem-Solving and Data Analysis/4.3. Representing Data/Lessons/4.3.3. Bar Graphs.md,4. Problem-Solving and Data Analysis/4.3. Representing Data/Source/4.3.3. Bar Graphs,24,24,230
6595,SMP.4.3.4,4.3.4,Box Plots,4. Problem-Solving and Data Analysis,4.3. Representing Data,4. Problem-Solving and Data Analysis/4.3. Representing Data/Lessons/4.3.4. Box Plots.md,4. Problem-Solving and Data Analysis/4.3. Representing Data/Source/4.3.4. Box Plots,41,41,231
6593,SMP.4.3.5,4.3.5,Measuring Centrality From Frequency Tables,4. Problem-Solving and Data Analysis,4.3. Representing Data,4. Problem-Solving and Data Analysis/4.3. Representing Data/Lessons/4.3.5. Measuring Centrality From Frequency Tables.md,4. Problem-Solving and Data Analysis/4.3. Representing Data/Source/4.3.5. Measuring Centrality From Frequency Tables,39,39,232
6597,SMP.4.3.6,4.3.6,Bounding Statistical Metrics,4. Problem-Solving and Data Analysis,4.3. Representing Data,4. Problem-Solving and Data Analysis/4.3. Representing Data/Lessons/4.3.6. Bounding Statistical Metrics.md,4. Problem-Solving and Data Analysis/4.3. Representing Data/Source/4.3.6. Bounding Statistical Metrics,45,45,233
6063,SMP.4.4.1,4.4.1,Comparing Data Sets,4. Problem-Solving and Data Analysis,4.4. Comparing Data,4. Problem-Solving and Data Analysis/4.4. Comparing Data/Lessons/4.4.1. Comparing Data Sets.md,4. Problem-Solving and Data Analysis/4.4. Comparing Data/Source/4.4.1. Comparing Data Sets,41,41,234
6596,SMP.4.4.2,4.4.2,Comparing Data Sets Presented Visually,4. Problem-Solving and Data Analysis,4.4. Comparing Data,4. Problem-Solving and Data Analysis/4.4. Comparing Data/Lessons/4.4.2. Comparing Data Sets Presented Visually.md,4. Problem-Solving and Data Analysis/4.4. Comparing Data/Source/4.4.2. Comparing Data Sets Presented Visually,48,48,235
6600,SMP.4.4.3,4.4.3,Comparing Centrality Measures From Frequency Tables,4. Problem-Solving and Data Analysis,4.4. Comparing Data,4. Problem-Solving and Data Analysis/4.4. Comparing Data/Lessons/4.4.3. Comparing Centrality Measures From Frequency Tables.md,4. Problem-Solving and Data Analysis/4.4. Comparing Data/Source/4.4.3. Comparing Centrality Measures From Frequency Tables,41,41,236
6598,SMP.4.4.4,4.4.4,Comparing Centrality Measures With Symmetric Datasets,4. Problem-Solving and Data Analysis,4.4. Comparing Data,4. Problem-Solving and Data Analysis/4.4. Comparing Data/Lessons/4.4.4. Comparing Centrality Measures With Symmetric Datasets.md,4. Problem-Solving and Data Analysis/4.4. Comparing Data/Source/4.4.4. Comparing Centrality Measures With Symmetric Datasets,42,42,237
6602,SMP.4.4.5,4.4.5,Comparing Statistical Effects of Data Change,4. Problem-Solving and Data Analysis,4.4. Comparing Data,4. Problem-Solving and Data Analysis/4.4. Comparing Data/Lessons/4.4.5. Comparing Statistical Effects of Data Change.md,4. Problem-Solving and Data Analysis/4.4. Comparing Data/Source/4.4.5. Comparing Statistical Effects of Data Change,48,48,238
6064,SMP.4.4.6,4.4.6,Effects of Additional Data on Centrality Measures,4. Problem-Solving and Data Analysis,4.4. Comparing Data,4. Problem-Solving and Data Analysis/4.4. Comparing Data/Lessons/4.4.6. Effects of Additional Data on Centrality Measures.md,4. Problem-Solving and Data Analysis/4.4. Comparing Data/Source/4.4.6. Effects of Additional Data on Centrality Measures,42,42,239
5986,SMP.4.5.1,4.5.1,Simple Probabilities in Real-World Contexts,4. Problem-Solving and Data Analysis,4.5. Probability,4. Problem-Solving and Data Analysis/4.5. Probability/Lessons/4.5.1. Simple Probabilities in Real-World Contexts.md,4. Problem-Solving and Data Analysis/4.5. Probability/Source/4.5.1. Simple Probabilities in Real-World Contexts,35,35,240
