topic-id,topic-code,topic-number,topic-name,unit,module,lesson-path,source-path,layer,nearest-integer-layer,course-map-index
3766,SMF.10.3.4,10.3.4,Evaluating Trigonometric Expressions,10. Trigonometry,10.3. Special Trigonometric Ratios,10. Trigonometry/10.3. Special Trigonometric Ratios/Lessons/10.3.4. Evaluating Trigonometric Expressions.md,10. Trigonometry/10.3. Special Trigonometric Ratios/Source/10.3.4. Evaluating Trigonometric Expressions,53,53,325
1844,SMF.10.3.5,10.3.5,Further Extensions of the Special Trigonometric Ratios,10. Trigonometry,10.3. Special Trigonometric Ratios,10. Trigonometry/10.3. Special Trigonometric Ratios/Lessons/10.3.5. Further Extensions of the Special Trigonometric Ratios.md,10. Trigonometry/10.3. Special Trigonometric Ratios/Source/10.3.5. Further Extensions of the Special Trigonometric Ratios,54,54,326
6179,SMF.10.3.6,10.3.6,Trigonometric Ratios of Large Angles in Degrees,10. Trigonometry,10.3. Special Trigonometric Ratios,10. Trigonometry/10.3. Special Trigonometric Ratios/Lessons/10.3.6. Trigonometric Ratios of Large Angles in Degrees.md,10. Trigonometry/10.3. Special Trigonometric Ratios/Source/10.3.6. Trigonometric Ratios of Large Angles in Degrees,55,55,327
6184,SMF.10.3.7,10.3.7,Trigonometric Ratios of Large Angles in Radians,10. Trigonometry,10.3. Special Trigonometric Ratios,10. Trigonometry/10.3. Special Trigonometric Ratios/Lessons/10.3.7. Trigonometric Ratios of Large Angles in Radians.md,10. Trigonometry/10.3. Special Trigonometric Ratios/Source/10.3.7. Trigonometric Ratios of Large Angles in Radians,56,56,328
470,SMF.11.1.1,11.1.1,Introduction to Functions,11. Advanced Algebra - Functions,11.1. Functions,11. Advanced Algebra - Functions/11.1. Functions/Lessons/11.1.1. Introduction to Functions.md,11. Advanced Algebra - Functions/11.1. Functions/Source/11.1.1. Introduction to Functions,32,32,329
631,SMF.11.1.2,11.1.2,Visual Representations of Functions,11. Advanced Algebra - Functions,11.1. Functions,11. Advanced Algebra - Functions/11.1. Functions/Lessons/11.1.2. Visual Representations of Functions.md,11. Advanced Algebra - Functions/11.1. Functions/Source/11.1.2. Visual Representations of Functions,39,39,330
3821,SMF.11.1.3,11.1.3,Graphs of Functions,11. Advanced Algebra - Functions,11.1. Functions,11. Advanced Algebra - Functions/11.1. Functions/Lessons/11.1.3. Graphs of Functions.md,11. Advanced Algebra - Functions/11.1. Functions/Source/11.1.3. Graphs of Functions,40,40,331
802,SMF.11.1.4,11.1.4,The Domain of a Function,11. Advanced Algebra - Functions,11.1. Functions,11. Advanced Algebra - Functions/11.1. Functions/Lessons/11.1.4. The Domain of a Function.md,11. Advanced Algebra - Functions/11.1. Functions/Source/11.1.4. The Domain of a Function,41,41,332
1887,SMF.11.1.5,11.1.5,The Vertical Line Test,11. Advanced Algebra - Functions,11.1. Functions,11. Advanced Algebra - Functions/11.1. Functions/Lessons/11.1.5. The Vertical Line Test.md,11. Advanced Algebra - Functions/11.1. Functions/Source/11.1.5. The Vertical Line Test,42,42,333
1888,SMF.11.1.6,11.1.6,Global Extrema of Functions,11. Advanced Algebra - Functions,11.1. Functions,11. Advanced Algebra - Functions/11.1. Functions/Lessons/11.1.6. Global Extrema of Functions.md,11. Advanced Algebra - Functions/11.1. Functions/Source/11.1.6. Global Extrema of Functions,42,42,334
2707,SMF.11.1.7,11.1.7,Local Extrema of Functions,11. Advanced Algebra - Functions,11.1. Functions,11. Advanced Algebra - Functions/11.1. Functions/Lessons/11.1.7. Local Extrema of Functions.md,11. Advanced Algebra - Functions/11.1. Functions/Source/11.1.7. Local Extrema of Functions,43,43,335
2048,SMF.11.1.8,11.1.8,End Behavior of Functions,11. Advanced Algebra - Functions,11.1. Functions,11. Advanced Algebra - Functions/11.1. Functions/Lessons/11.1.8. End Behavior of Functions.md,11. Advanced Algebra - Functions/11.1. Functions/Source/11.1.8. End Behavior of Functions,44,44,336
754,SMF.11.1.9,11.1.9,The Range of a Function,11. Advanced Algebra - Functions,11.1. Functions,11. Advanced Algebra - Functions/11.1. Functions/Lessons/11.1.9. The Range of a Function.md,11. Advanced Algebra - Functions/11.1. Functions/Source/11.1.9. The Range of a Function,43,43,337
3728,SMF.11.1.10,11.1.10,The Range of a Function: Advanced Cases,11. Advanced Algebra - Functions,11.1. Functions,11. Advanced Algebra - Functions/11.1. Functions/Lessons/11.1.10. The Range of a Function- Advanced Cases.md,11. Advanced Algebra - Functions/11.1. Functions/Source/11.1.10. The Range of a Function- Advanced Cases,45,45,338
2022,SMF.11.1.11,11.1.11,The Roots of a Function,11. Advanced Algebra - Functions,11.1. Functions,11. Advanced Algebra - Functions/11.1. Functions/Lessons/11.1.11. The Roots of a Function.md,11. Advanced Algebra - Functions/11.1. Functions/Source/11.1.11. The Roots of a Function,41,41,339
1628,SMF.11.1.12,11.1.12,Increasing and Decreasing Functions,11. Advanced Algebra - Functions,11.1. Functions,11. Advanced Algebra - Functions/11.1. Functions/Lessons/11.1.12. Increasing and Decreasing Functions.md,11. Advanced Algebra - Functions/11.1. Functions/Source/11.1.12. Increasing and Decreasing Functions,42,42,340
2046,SMF.11.1.13,11.1.13,Unbounded Behavior of Functions Near a Point,11. Advanced Algebra - Functions,11.1. Functions,11. Advanced Algebra - Functions/11.1. Functions/Lessons/11.1.13. Unbounded Behavior of Functions Near a Point.md,11. Advanced Algebra - Functions/11.1. Functions/Source/11.1.13. Unbounded Behavior of Functions Near a Point,43,43,341
165,SMF.11.1.14,11.1.14,Piecewise Functions,11. Advanced Algebra - Functions,11.1. Functions,11. Advanced Algebra - Functions/11.1. Functions/Lessons/11.1.14. Piecewise Functions.md,11. Advanced Algebra - Functions/11.1. Functions/Source/11.1.14. Piecewise Functions,42,42,342
140,SMF.11.1.15,11.1.15,The Arithmetic of Functions,11. Advanced Algebra - Functions,11.1. Functions,11. Advanced Algebra - Functions/11.1. Functions/Lessons/11.1.15. The Arithmetic of Functions.md,11. Advanced Algebra - Functions/11.1. Functions/Source/11.1.15. The Arithmetic of Functions,39,39,343
1985,SMF.11.1.16,11.1.16,Function Composition,11. Advanced Algebra - Functions,11.1. Functions,11. Advanced Algebra - Functions/11.1. Functions/Lessons/11.1.16. Function Composition.md,11. Advanced Algebra - Functions/11.1. Functions/Source/11.1.16. Function Composition,43,43,344
3817,SMF.11.1.17,11.1.17,Describing Function Composition,11. Advanced Algebra - Functions,11.1. Functions,11. Advanced Algebra - Functions/11.1. Functions/Lessons/11.1.17. Describing Function Composition.md,11. Advanced Algebra - Functions/11.1. Functions/Source/11.1.17. Describing Function Composition,44,44,345
753,SMF.11.1.18,11.1.18,Introduction to Inverse Functions,11. Advanced Algebra - Functions,11.1. Functions,11. Advanced Algebra - Functions/11.1. Functions/Lessons/11.1.18. Introduction to Inverse Functions.md,11. Advanced Algebra - Functions/11.1. Functions/Source/11.1.18. Introduction to Inverse Functions,45,45,346
725,SMF.11.1.19,11.1.19,Even and Odd Functions,11. Advanced Algebra - Functions,11.1. Functions,11. Advanced Algebra - Functions/11.1. Functions/Lessons/11.1.19. Even and Odd Functions.md,11. Advanced Algebra - Functions/11.1. Functions/Source/11.1.19. Even and Odd Functions,45,45,347
336,SMF.11.1.20,11.1.20,The Average Rate of Change of a Function,11. Advanced Algebra - Functions,11.1. Functions,11. Advanced Algebra - Functions/11.1. Functions/Lessons/11.1.20. The Average Rate of Change of a Function.md,11. Advanced Algebra - Functions/11.1. Functions/Source/11.1.20. The Average Rate of Change of a Function,37,37,348
2271,SMF.11.1.21,11.1.21,Introduction to Sequences,11. Advanced Algebra - Functions,11.1. Functions,11. Advanced Algebra - Functions/11.1. Functions/Lessons/11.1.21. Introduction to Sequences.md,11. Advanced Algebra - Functions/11.1. Functions/Source/11.1.21. Introduction to Sequences,42,42,349
2220,SMF.11.2.1,11.2.1,Modeling With Linear Functions,11. Advanced Algebra - Functions,11.2. Linear Functions,11. Advanced Algebra - Functions/11.2. Linear Functions/Lessons/11.2.1. Modeling With Linear Functions.md,11. Advanced Algebra - Functions/11.2. Linear Functions/Source/11.2.1. Modeling With Linear Functions,41,41,350
6219,SMF.11.2.2,11.2.2,Constructing Linear Functions,11. Advanced Algebra - Functions,11.2. Linear Functions,11. Advanced Algebra - Functions/11.2. Linear Functions/Lessons/11.2.2. Constructing Linear Functions.md,11. Advanced Algebra - Functions/11.2. Linear Functions/Source/11.2.2. Constructing Linear Functions,42,42,351
6279,SMF.11.2.3,11.2.3,Linear Functions in Tabular Form,11. Advanced Algebra - Functions,11.2. Linear Functions,11. Advanced Algebra - Functions/11.2. Linear Functions/Lessons/11.2.3. Linear Functions in Tabular Form.md,11. Advanced Algebra - Functions/11.2. Linear Functions/Source/11.2.3. Linear Functions in Tabular Form,42,42,352
6303,SMF.11.2.4,11.2.4,Analyzing Linear Functions in Tabular Form,11. Advanced Algebra - Functions,11.2. Linear Functions,11. Advanced Algebra - Functions/11.2. Linear Functions/Lessons/11.2.4. Analyzing Linear Functions in Tabular Form.md,11. Advanced Algebra - Functions/11.2. Linear Functions/Source/11.2.4. Analyzing Linear Functions in Tabular Form,43,43,353
6304,SMF.11.2.5,11.2.5,Transformations of Linear Functions in Tabular Form,11. Advanced Algebra - Functions,11.2. Linear Functions,11. Advanced Algebra - Functions/11.2. Linear Functions/Lessons/11.2.5. Transformations of Linear Functions in Tabular Form.md,11. Advanced Algebra - Functions/11.2. Linear Functions/Source/11.2.5. Transformations of Linear Functions in Tabular Form,47,47,354
6302,SMF.11.2.6,11.2.6,Linear Functions in Tabular Form Containing Unknown Parameters,11. Advanced Algebra - Functions,11.2. Linear Functions,11. Advanced Algebra - Functions/11.2. Linear Functions/Lessons/11.2.6. Linear Functions in Tabular Form Containing Unknown Parameters.md,11. Advanced Algebra - Functions/11.2. Linear Functions/Source/11.2.6. Linear Functions in Tabular Form Containing Unknown Parameters,44,44,355
1251,SMF.11.3.1,11.3.1,Vertical Translations of Functions,11. Advanced Algebra - Functions,11.3. Graph Transformations of Functions,11. Advanced Algebra - Functions/11.3. Graph Transformations of Functions/Lessons/11.3.1. Vertical Translations of Functions.md,11. Advanced Algebra - Functions/11.3. Graph Transformations of Functions/Source/11.3.1. Vertical Translations of Functions,41,41,356
1584,SMF.11.3.2,11.3.2,Horizontal Translations of Functions,11. Advanced Algebra - Functions,11.3. Graph Transformations of Functions,11. Advanced Algebra - Functions/11.3. Graph Transformations of Functions/Lessons/11.3.2. Horizontal Translations of Functions.md,11. Advanced Algebra - Functions/11.3. Graph Transformations of Functions/Source/11.3.2. Horizontal Translations of Functions,42,42,357
1150,SMF.11.3.3,11.3.3,Vertical Reflections of Functions,11. Advanced Algebra - Functions,11.3. Graph Transformations of Functions,11. Advanced Algebra - Functions/11.3. Graph Transformations of Functions/Lessons/11.3.3. Vertical Reflections of Functions.md,11. Advanced Algebra - Functions/11.3. Graph Transformations of Functions/Source/11.3.3. Vertical Reflections of Functions,41,41,358
6085,SMF.11.3.4,11.3.4,Finding Equations of Translated Functions,11. Advanced Algebra - Functions,11.3. Graph Transformations of Functions,11. Advanced Algebra - Functions/11.3. Graph Transformations of Functions/Lessons/11.3.4. Finding Equations of Translated Functions.md,11. Advanced Algebra - Functions/11.3. Graph Transformations of Functions/Source/11.3.4. Finding Equations of Translated Functions,46,46,359
6315,SMF.11.3.5,11.3.5,Transforming Polynomial Functions,11. Advanced Algebra - Functions,11.3. Graph Transformations of Functions,11. Advanced Algebra - Functions/11.3. Graph Transformations of Functions/Lessons/11.3.5. Transforming Polynomial Functions.md,11. Advanced Algebra - Functions/11.3. Graph Transformations of Functions/Source/11.3.5. Transforming Polynomial Functions,50,50,360
96,SMF.12.1.1,12.1.1,Absolute Value Expressions,12. Advanced Algebra - Absolute Value,12.1. Absolute Value Expressions and Equations,12. Advanced Algebra - Absolute Value/12.1. Absolute Value Expressions and Equations/Lessons/12.1.1. Absolute Value Expressions.md,12. Advanced Algebra - Absolute Value/12.1. Absolute Value Expressions and Equations/Source/12.1.1. Absolute Value Expressions,31,31,361
75,SMF.12.1.2,12.1.2,Rules of Absolute Value,12. Advanced Algebra - Absolute Value,12.1. Absolute Value Expressions and Equations,12. Advanced Algebra - Absolute Value/12.1. Absolute Value Expressions and Equations/Lessons/12.1.2. Rules of Absolute Value.md,12. Advanced Algebra - Absolute Value/12.1. Absolute Value Expressions and Equations/Source/12.1.2. Rules of Absolute Value,32,32,362
3536,SMF.12.1.3,12.1.3,Further Rules of Absolute Value,12. Advanced Algebra - Absolute Value,12.1. Absolute Value Expressions and Equations,12. Advanced Algebra - Absolute Value/12.1. Absolute Value Expressions and Equations/Lessons/12.1.3. Further Rules of Absolute Value.md,12. Advanced Algebra - Absolute Value/12.1. Absolute Value Expressions and Equations/Source/12.1.3. Further Rules of Absolute Value,33,33,363
384,SMF.12.1.4,12.1.4,Absolute Value Equations,12. Advanced Algebra - Absolute Value,12.1. Absolute Value Expressions and Equations,12. Advanced Algebra - Absolute Value/12.1. Absolute Value Expressions and Equations/Lessons/12.1.4. Absolute Value Equations.md,12. Advanced Algebra - Absolute Value/12.1. Absolute Value Expressions and Equations/Source/12.1.4. Absolute Value Equations,33,33,364
4029,SMF.12.1.5,12.1.5,Further Absolute Value Equations,12. Advanced Algebra - Absolute Value,12.1. Absolute Value Expressions and Equations,12. Advanced Algebra - Absolute Value/12.1. Absolute Value Expressions and Equations/Lessons/12.1.5. Further Absolute Value Equations.md,12. Advanced Algebra - Absolute Value/12.1. Absolute Value Expressions and Equations/Source/12.1.5. Further Absolute Value Equations,34,34,365
451,SMF.12.1.6,12.1.6,Absolute Value Inequalities,12. Advanced Algebra - Absolute Value,12.1. Absolute Value Expressions and Equations,12. Advanced Algebra - Absolute Value/12.1. Absolute Value Expressions and Equations/Lessons/12.1.6. Absolute Value Inequalities.md,12. Advanced Algebra - Absolute Value/12.1. Absolute Value Expressions and Equations/Source/12.1.6. Absolute Value Inequalities,40,40,366
790,SMF.12.2.1,12.2.1,Absolute Value Graphs,12. Advanced Algebra - Absolute Value,12.2. Absolute Value Functions,12. Advanced Algebra - Absolute Value/12.2. Absolute Value Functions/Lessons/12.2.1. Absolute Value Graphs.md,12. Advanced Algebra - Absolute Value/12.2. Absolute Value Functions/Source/12.2.1. Absolute Value Graphs,43,43,367
452,SMF.12.2.2,12.2.2,Vertical Reflections of Absolute Value Graphs,12. Advanced Algebra - Absolute Value,12.2. Absolute Value Functions,12. Advanced Algebra - Absolute Value/12.2. Absolute Value Functions/Lessons/12.2.2. Vertical Reflections of Absolute Value Graphs.md,12. Advanced Algebra - Absolute Value/12.2. Absolute Value Functions/Source/12.2.2. Vertical Reflections of Absolute Value Graphs,44,44,368
1244,SMF.12.2.3,12.2.3,Stretches of Absolute Value Graphs,12. Advanced Algebra - Absolute Value,12.2. Absolute Value Functions,12. Advanced Algebra - Absolute Value/12.2. Absolute Value Functions/Lessons/12.2.3. Stretches of Absolute Value Graphs.md,12. Advanced Algebra - Absolute Value/12.2. Absolute Value Functions/Source/12.2.3. Stretches of Absolute Value Graphs,45,45,369
3559,SMF.12.2.4,12.2.4,Combining Transformations of Absolute Value Graphs,12. Advanced Algebra - Absolute Value,12.2. Absolute Value Functions,12. Advanced Algebra - Absolute Value/12.2. Absolute Value Functions/Lessons/12.2.4. Combining Transformations of Absolute Value Graphs.md,12. Advanced Algebra - Absolute Value/12.2. Absolute Value Functions/Source/12.2.4. Combining Transformations of Absolute Value Graphs,46,46,370
3851,SMF.12.2.5,12.2.5,Roots of Absolute Value Functions,12. Advanced Algebra - Absolute Value,12.2. Absolute Value Functions,12. Advanced Algebra - Absolute Value/12.2. Absolute Value Functions/Lessons/12.2.5. Roots of Absolute Value Functions.md,12. Advanced Algebra - Absolute Value/12.2. Absolute Value Functions/Source/12.2.5. Roots of Absolute Value Functions,47,47,371
655,SMF.13.1.1,13.1.1,Introduction to Polynomials,13. Advanced Algebra - Polynomials,13.1. Polynomials,13. Advanced Algebra - Polynomials/13.1. Polynomials/Lessons/13.1.1. Introduction to Polynomials.md,13. Advanced Algebra - Polynomials/13.1. Polynomials/Source/13.1.1. Introduction to Polynomials,33,33,372
657,SMF.13.1.2,13.1.2,The Degree of a Polynomial,13. Advanced Algebra - Polynomials,13.1. Polynomials,13. Advanced Algebra - Polynomials/13.1. Polynomials/Lessons/13.1.2. The Degree of a Polynomial.md,13. Advanced Algebra - Polynomials/13.1. Polynomials/Source/13.1.2. The Degree of a Polynomial,34,34,373
1783,SMF.13.1.3,13.1.3,Simplifying Polynomials,13. Advanced Algebra - Polynomials,13.1. Polynomials,13. Advanced Algebra - Polynomials/13.1. Polynomials/Lessons/13.1.3. Simplifying Polynomials.md,13. Advanced Algebra - Polynomials/13.1. Polynomials/Source/13.1.3. Simplifying Polynomials,35,35,374
349,SMF.13.1.4,13.1.4,The Distributive Law for Polynomials,13. Advanced Algebra - Polynomials,13.1. Polynomials,13. Advanced Algebra - Polynomials/13.1. Polynomials/Lessons/13.1.4. The Distributive Law for Polynomials.md,13. Advanced Algebra - Polynomials/13.1. Polynomials/Source/13.1.4. The Distributive Law for Polynomials,36,36,375
81,SMF.13.1.5,13.1.5,Adding and Subtracting Polynomials,13. Advanced Algebra - Polynomials,13.1. Polynomials,13. Advanced Algebra - Polynomials/13.1. Polynomials/Lessons/13.1.5. Adding and Subtracting Polynomials.md,13. Advanced Algebra - Polynomials/13.1. Polynomials/Source/13.1.5. Adding and Subtracting Polynomials,36,36,376
79,SMF.13.1.6,13.1.6,"Monomials, Binomials and Trinomials",13. Advanced Algebra - Polynomials,13.1. Polynomials,"13. Advanced Algebra - Polynomials/13.1. Polynomials/Lessons/13.1.6. Monomials, Binomials and Trinomials.md","13. Advanced Algebra - Polynomials/13.1. Polynomials/Source/13.1.6. Monomials, Binomials and Trinomials",37,37,377
371,SMF.13.1.7,13.1.7,Multiplying Binomials,13. Advanced Algebra - Polynomials,13.1. Polynomials,13. Advanced Algebra - Polynomials/13.1. Polynomials/Lessons/13.1.7. Multiplying Binomials.md,13. Advanced Algebra - Polynomials/13.1. Polynomials/Source/13.1.7. Multiplying Binomials,38,38,378
361,SMF.13.1.8,13.1.8,Multiplying Polynomials,13. Advanced Algebra - Polynomials,13.1. Polynomials,13. Advanced Algebra - Polynomials/13.1. Polynomials/Lessons/13.1.8. Multiplying Polynomials.md,13. Advanced Algebra - Polynomials/13.1. Polynomials/Source/13.1.8. Multiplying Polynomials,39,39,379
360,SMF.13.1.9,13.1.9,Squaring Binomials,13. Advanced Algebra - Polynomials,13.1. Polynomials,13. Advanced Algebra - Polynomials/13.1. Polynomials/Lessons/13.1.9. Squaring Binomials.md,13. Advanced Algebra - Polynomials/13.1. Polynomials/Source/13.1.9. Squaring Binomials,39,39,380
2275,SMF.13.1.10,13.1.10,The Difference of Squares Formula,13. Advanced Algebra - Polynomials,13.1. Polynomials,13. Advanced Algebra - Polynomials/13.1. Polynomials/Lessons/13.1.10. The Difference of Squares Formula.md,13. Advanced Algebra - Polynomials/13.1. Polynomials/Source/13.1.10. The Difference of Squares Formula,39,39,381
2181,SMF.13.2.1,13.2.1,The Greatest Common Factor of Two Monomials,13. Advanced Algebra - Polynomials,13.2. Factoring Polynomials,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Lessons/13.2.1. The Greatest Common Factor of Two Monomials.md,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Source/13.2.1. The Greatest Common Factor of Two Monomials,38,38,382
2625,SMF.13.2.2,13.2.2,The Least Common Multiple of Two Monomials,13. Advanced Algebra - Polynomials,13.2. Factoring Polynomials,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Lessons/13.2.2. The Least Common Multiple of Two Monomials.md,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Source/13.2.2. The Least Common Multiple of Two Monomials,38,38,383
2626,SMF.13.2.3,13.2.3,The Least Common Multiple of Two Polynomials,13. Advanced Algebra - Polynomials,13.2. Factoring Polynomials,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Lessons/13.2.3. The Least Common Multiple of Two Polynomials.md,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Source/13.2.3. The Least Common Multiple of Two Polynomials,39,39,384
353,SMF.13.2.4,13.2.4,Factoring Polynomials Using GCFs,13. Advanced Algebra - Polynomials,13.2. Factoring Polynomials,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Lessons/13.2.4. Factoring Polynomials Using GCFs.md,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Source/13.2.4. Factoring Polynomials Using GCFs,39,39,385
352,SMF.13.2.5,13.2.5,Factoring Perfect Square Trinomials,13. Advanced Algebra - Polynomials,13.2. Factoring Polynomials,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Lessons/13.2.5. Factoring Perfect Square Trinomials.md,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Source/13.2.5. Factoring Perfect Square Trinomials,40,40,386
382,SMF.13.2.6,13.2.6,Factoring Perfect Square Trinomials With Leading Coefficients,13. Advanced Algebra - Polynomials,13.2. Factoring Polynomials,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Lessons/13.2.6. Factoring Perfect Square Trinomials With Leading Coefficients.md,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Source/13.2.6. Factoring Perfect Square Trinomials With Leading Coefficients,41,41,387
370,SMF.13.2.7,13.2.7,Factoring Differences of Squares,13. Advanced Algebra - Polynomials,13.2. Factoring Polynomials,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Lessons/13.2.7. Factoring Differences of Squares.md,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Source/13.2.7. Factoring Differences of Squares,40,40,388
6149,SMF.13.2.8,13.2.8,Factoring Differences of Squares Using Surds,13. Advanced Algebra - Polynomials,13.2. Factoring Polynomials,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Lessons/13.2.8. Factoring Differences of Squares Using Surds.md,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Source/13.2.8. Factoring Differences of Squares Using Surds,41,41,389
89,SMF.13.2.9,13.2.9,Factoring Trinomials,13. Advanced Algebra - Polynomials,13.2. Factoring Polynomials,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Lessons/13.2.9. Factoring Trinomials.md,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Source/13.2.9. Factoring Trinomials,41,41,390
3577,SMF.13.2.10,13.2.10,Factoring Trinomials Using Common Factors,13. Advanced Algebra - Polynomials,13.2. Factoring Polynomials,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Lessons/13.2.10. Factoring Trinomials Using Common Factors.md,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Source/13.2.10. Factoring Trinomials Using Common Factors,42,42,391
372,SMF.13.2.11,13.2.11,Factoring Trinomials With Leading Coefficients,13. Advanced Algebra - Polynomials,13.2. Factoring Polynomials,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Lessons/13.2.11. Factoring Trinomials With Leading Coefficients.md,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Source/13.2.11. Factoring Trinomials With Leading Coefficients,42,42,392
4951,SMF.13.2.12,13.2.12,Further Factoring Trinomials With Leading Coefficients,13. Advanced Algebra - Polynomials,13.2. Factoring Polynomials,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Lessons/13.2.12. Further Factoring Trinomials With Leading Coefficients.md,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Source/13.2.12. Further Factoring Trinomials With Leading Coefficients,43,43,393
2336,SMF.13.2.13,13.2.13,Factoring Biquadratic Expressions,13. Advanced Algebra - Polynomials,13.2. Factoring Polynomials,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Lessons/13.2.13. Factoring Biquadratic Expressions.md,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Source/13.2.13. Factoring Biquadratic Expressions,44,44,394
6091,SMF.13.2.14,13.2.14,Factoring Expressions Containing Binomials,13. Advanced Algebra - Polynomials,13.2. Factoring Polynomials,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Lessons/13.2.14. Factoring Expressions Containing Binomials.md,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Source/13.2.14. Factoring Expressions Containing Binomials,40,40,395
6172,SMF.13.2.15,13.2.15,Factoring Expressions Containing Hidden Factors,13. Advanced Algebra - Polynomials,13.2. Factoring Polynomials,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Lessons/13.2.15. Factoring Expressions Containing Hidden Factors.md,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Source/13.2.15. Factoring Expressions Containing Hidden Factors,41,41,396
6092,SMF.13.2.16,13.2.16,Equating Polynomial Coefficients,13. Advanced Algebra - Polynomials,13.2. Factoring Polynomials,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Lessons/13.2.16. Equating Polynomial Coefficients.md,13. Advanced Algebra - Polynomials/13.2. Factoring Polynomials/Source/13.2.16. Equating Polynomial Coefficients,40,40,397
813,SMF.13.3.1,13.3.1,Introduction to Quadratic Equations,13. Advanced Algebra - Polynomials,13.3. Quadratic Equations,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Lessons/13.3.1. Introduction to Quadratic Equations.md,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Source/13.3.1. Introduction to Quadratic Equations,39,39,398
430,SMF.13.3.2,13.3.2,Solving Equations Using the Square Root Method,13. Advanced Algebra - Polynomials,13.3. Quadratic Equations,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Lessons/13.3.2. Solving Equations Using the Square Root Method.md,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Source/13.3.2. Solving Equations Using the Square Root Method,35,35,399
3748,SMF.13.3.3,13.3.3,Solving Equations With Odd Exponents Using the Nth Root Method,13. Advanced Algebra - Polynomials,13.3. Quadratic Equations,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Lessons/13.3.3. Solving Equations With Odd Exponents Using the Nth Root Method.md,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Source/13.3.3. Solving Equations With Odd Exponents Using the Nth Root Method,36,36,400
1587,SMF.13.3.4,13.3.4,Solving Equations With Even Exponents Using the Nth Root Method,13. Advanced Algebra - Polynomials,13.3. Quadratic Equations,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Lessons/13.3.4. Solving Equations With Even Exponents Using the Nth Root Method.md,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Source/13.3.4. Solving Equations With Even Exponents Using the Nth Root Method,36,36,401
1423,SMF.13.3.5,13.3.5,Solving Perfect Square Quadratic Equations,13. Advanced Algebra - Polynomials,13.3. Quadratic Equations,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Lessons/13.3.5. Solving Perfect Square Quadratic Equations.md,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Source/13.3.5. Solving Perfect Square Quadratic Equations,42,42,402
1425,SMF.13.3.6,13.3.6,Perfect Square Quadratic Equations with One or No Solutions,13. Advanced Algebra - Polynomials,13.3. Quadratic Equations,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Lessons/13.3.6. Perfect Square Quadratic Equations with One or No Solutions.md,13. Advanced Algebra - Polynomials/13.3. Quadratic Equations/Source/13.3.6. Perfect Square Quadratic Equations with One or No Solutions,43,43,403
